#mip results PROTO15-TB2022-03
#layer chip channel mpv empv widthmpv chi2ndf nentries
0 11 25 26 -3 0 0 131
0 11 26 26 -3 0 0 339
0 11 27 26 -3 0 0 147
0 11 28 26 -3 0 0 135
0 11 29 26 -3 0 0 284
0 11 30 26 -3 0 0 166
0 11 31 26 -3 0 0 135
0 11 32 26 -3 0 0 150
0 11 33 26 -3 0 0 141
0 11 34 26 -3 0 0 349
0 11 35 26 -3 0 0 109
0 11 36 26 -3 0 0 165
0 11 37 26 -3 0 0 219
0 11 38 26 -3 0 0 115
0 11 39 26 -3 0 0 130
0 11 40 26 -3 0 0 183
0 11 41 26 -3 0 0 106
0 11 42 26 -3 0 0 159
0 11 43 26 -3 0 0 290
0 11 44 26 -3 0 0 110
0 11 45 26 -3 0 0 149
0 11 46 26 -3 0 0 308
0 11 47 26 -3 0 0 99
0 11 48 26 -3 0 0 187
0 11 49 26 -3 0 0 266
0 11 50 26 -3 0 0 137
0 11 51 26 -3 0 0 242
0 11 52 26 -3 0 0 285
0 11 53 26 -3 0 0 108
0 11 54 26 -3 0 0 144
0 11 55 26 -3 0 0 243
0 11 56 26 -3 0 0 195
0 11 57 26 -3 0 0 173
0 11 58 26 -3 0 0 212
0 11 59 26 -3 0 0 261
0 11 60 26 -3 0 0 130
0 11 61 26 -3 0 0 229
0 11 62 26 -3 0 0 259
0 11 63 26 -3 0 0 197
0 12 0 25 -3 0 0 481
0 12 1 24 6.65289 2.61408 0.327392 529
0 12 2 24 1.42347 3.38219 0.200738 655
0 12 3 24 2.98239 4.0701 0.331737 899
0 12 4 24 3.76625 4.62061 0.195906 508
0 12 5 26 1.77385 3.622 0.164462 671
0 12 6 24 1.25456 3.12804 0.0913124 714
0 12 7 23 1.37186 3.81781 0.130781 1431
0 12 8 24 1.32627 3.168 0.150419 553
0 12 9 24 1.54063 3.1733 0.179539 1011
0 12 10 27 1.09598 3.27805 0.121991 1287
0 12 11 26 1.48035 1.54148 0.578337 510
0 12 12 25 1.38531 3.4933 0.180036 785
0 12 13 27 0.961267 2.28879 0.414511 853
0 12 14 25 -3 0 0 380
0 12 15 26 1.52973 4.1368 0.169194 785
0 12 16 25 1.6078 4.00854 0.103263 1508
0 12 17 25 -3 0 0 405
0 12 18 25 2.21998 3.04208 0.240128 796
0 12 19 26 1.30019 3.23312 0.106028 1234
0 12 20 27 1.53484 3.68527 0.23903 540
0 12 21 25 2.872 3.72088 0.190087 869
0 12 22 25 1.59362 3.06757 0.206131 983
0 12 23 25 -3 0 0 446
0 12 24 25 -3 0 0 464
0 12 25 25 1.03987 3.03982 0.153701 1137
0 12 26 25 -3 0 0 390
0 12 27 25 1.20111 2.76661 0.153624 706
0 12 28 24 1.35813 3.68183 0.125567 887
0 12 29 25 -3 0 0 343
0 12 30 25 1.24111 2.89521 0.184259 606
0 12 31 28 1.53548 4.16455 0.126091 927
0 12 32 25 0.990132 2.25076 0.332986 773
0 12 33 24 1.60488 3.95416 0.159888 663
0 12 34 25 -3 0 0 317
0 12 35 26 1.48369 2.94522 0.199374 717
0 12 36 25 -3 0 0 494
0 12 37 25 -3 0 0 372
0 12 38 24 1.22858 3.13159 0.129115 660
0 12 39 25 -3 0 0 367
0 12 40 25 -3 0 0 481
0 12 41 25 1.5334 4.22873 0.0991559 669
0 12 42 25 -3 0 0 376
0 12 43 25 -3 0 0 336
0 12 44 25 1.32007 2.89198 0.208229 591
0 12 45 24 0.974438 2.63232 0.167677 543
0 12 46 25 -3 0 0 302
0 12 47 24 2.69175 3.68202 0.181765 565
0 12 48 25 -3 0 0 455
0 12 49 25 -3 0 0 342
0 12 50 25 -3 0 0 490
0 12 51 25 -3 0 0 208
0 12 52 25 -3 0 0 310
0 12 53 24 1.92813 3.83843 0.163912 511
0 12 54 25 -3 0 0 408
0 12 55 25 -3 0 0 290
0 12 56 25 -3 0 0 352
0 12 57 25 -3 0 0 298
0 12 58 25 -3 0 0 353
0 12 59 25 -3 0 0 279
0 12 60 25 -3 0 0 412
0 12 61 25 -3 0 0 209
0 12 62 25 -3 0 0 258
0 12 63 25 -3 0 0 308
0 13 0 27 -3 0 0 206
0 13 1 27 -3 0 0 178
0 13 2 27 -3 0 0 186
0 13 3 27 -3 0 0 119
0 13 4 27 -3 0 0 157
0 13 5 27 -3 0 0 159
0 13 6 27 -3 0 0 126
0 13 7 27 -3 0 0 89
0 13 8 27 -3 0 0 161
0 13 9 27 -3 0 0 100
0 13 10 27 -3 0 0 116
0 13 11 27 -3 0 0 185
0 13 12 27 -3 0 0 94
0 13 13 27 -3 0 0 106
0 13 14 27 -3 0 0 239
0 13 15 27 -3 0 0 136
0 13 16 27 -3 0 0 105
0 13 17 27 -3 0 0 184
0 13 18 27 -3 0 0 138
0 13 19 27 -3 0 0 87
0 13 20 27 -3 0 0 166
0 13 21 27 -3 0 0 152
0 13 22 27 -3 0 0 108
0 13 23 27 -3 0 0 165
0 13 24 27 -3 0 0 205
0 13 25 27 -3 0 0 96
0 13 26 27 -3 0 0 205
0 13 27 27 -3 0 0 140
0 13 28 27 -3 0 0 130
0 13 29 27 -3 0 0 202
0 13 30 27 -3 0 0 135
0 13 31 27 -3 0 0 95
0 13 32 27 -3 0 0 113
0 13 33 27 -3 0 0 108
0 13 34 27 -3 0 0 245
0 13 35 27 -3 0 0 92
0 13 36 27 -3 0 0 116
0 13 37 27 -3 0 0 187
0 13 38 27 -3 0 0 124
0 13 39 27 -3 0 0 201
0 13 40 27 -3 0 0 143
0 13 41 27 -3 0 0 112
0 13 42 27 -3 0 0 213
0 13 43 27 -3 0 0 202
0 13 44 27 -3 0 0 126
0 13 45 27 -3 0 0 173
0 13 46 27 -3 0 0 287
0 13 47 27 -3 0 0 120
0 13 48 27 -3 0 0 167
0 13 49 27 -3 0 0 212
0 13 50 27 -3 0 0 127
0 13 51 27 -3 0 0 273
0 13 52 27 -3 0 0 252
0 13 53 27 -3 0 0 131
0 13 54 27 -3 0 0 160
0 13 55 27 -3 0 0 251
0 13 56 27 -3 0 0 235
0 13 57 27 -3 0 0 244
0 13 58 27 -3 0 0 177
0 13 59 27 -3 0 0 267
0 13 60 27 -3 0 0 147
0 13 61 27 -3 0 0 323
0 13 62 27 -3 0 0 329
0 13 63 27 -3 0 0 225
0 14 0 26 -3 0 0 218
0 14 1 26 -3 0 0 241
0 14 2 26 -3 0 0 294
0 14 3 26 -3 0 0 288
0 14 4 26 -3 0 0 213
0 14 5 26 -3 0 0 279
0 14 6 26 -3 0 0 344
0 14 7 26 -3 0 0 404
0 14 8 26 -3 0 0 247
0 14 9 26 -3 0 0 413
0 14 10 26 -3 0 0 451
0 14 11 26 -3 0 0 174
0 14 12 26 -3 0 0 269
0 14 13 26 -3 0 0 297
0 14 14 26 -3 0 0 210
0 14 15 26 -3 0 0 290
0 14 16 25 1.2399 2.71882 0.185931 519
0 14 17 26 -3 0 0 162
0 14 18 26 -3 0 0 253
0 14 19 26 -3 0 0 380
0 14 20 26 -3 0 0 193
0 14 21 26 -3 0 0 395
0 14 22 26 -3 0 0 356
0 14 23 26 -3 0 0 156
0 14 24 26 -3 0 0 234
0 14 25 26 -3 0 0 320
0 14 26 26 -3 0 0 161
0 14 27 26 -3 0 0 189
0 14 28 26 -3 0 0 248
0 14 29 26 -3 0 0 149
0 14 30 26 -3 0 0 205
0 14 31 26 -3 0 0 222
0 14 32 26 -3 0 0 156
0 14 33 26 -3 0 0 82
0 14 34 26 -3 0 0 175
0 14 35 26 -3 0 0 203
0 14 36 26 -3 0 0 44
0 14 37 26 -3 0 0 146
0 14 38 26 -3 0 0 169
0 14 39 26 -3 0 0 136
0 14 40 26 -3 0 0 189
0 14 41 26 -3 0 0 169
0 14 42 26 -3 0 0 158
0 14 43 26 -3 0 0 136
0 14 44 26 -3 0 0 163
0 14 45 26 -3 0 0 147
0 14 46 26 -3 0 0 87
0 14 47 26 -3 0 0 109
0 14 48 26 -3 0 0 140
0 14 49 26 -3 0 0 127
0 14 50 26 -3 0 0 160
0 14 51 26 -3 0 0 105
0 14 52 26 -3 0 0 122
0 14 53 26 -3 0 0 131
0 14 54 26 -3 0 0 146
0 14 55 26 -3 0 0 116
0 14 56 26 -3 0 0 107
0 14 57 26 -3 0 0 115
0 14 58 26 -3 0 0 128
0 14 59 26 -3 0 0 136
0 14 60 26 -3 0 0 119
0 14 61 26 -3 0 0 105
0 14 62 26 -3 0 0 176
0 14 63 26 -3 0 0 136
0 15 0 24 -3 0 0 119
0 15 1 24 -3 0 0 85
0 15 2 24 -3 0 0 62
0 15 3 24 -3 0 0 47
0 15 4 24 -3 0 0 214
0 15 5 24 -3 0 0 105
0 15 6 24 -3 0 0 43
0 15 7 24 -3 0 0 100
0 15 8 24 -3 0 0 97
0 15 9 24 -3 0 0 0
0 15 10 24 -3 0 0 124
0 15 11 24 -3 0 0 1
0 15 12 24 -3 0 0 50
0 15 13 24 -3 0 0 90
0 15 14 24 -3 0 0 0
0 15 15 24 -3 0 0 108
0 15 16 24 -3 0 0 69
0 15 17 24 -3 0 0 101
0 15 18 24 -3 0 0 117
0 15 19 24 -3 0 0 88
0 15 20 24 -3 0 0 97
0 15 21 24 -3 0 0 90
0 15 22 24 -3 0 0 64
0 15 23 24 -3 0 0 82
0 15 24 24 -3 0 0 143
0 15 25 24 -3 0 0 97
0 15 26 24 -3 0 0 118
0 15 27 24 -3 0 0 58
0 15 28 24 -3 0 0 113
0 15 29 24 -3 0 0 78
0 15 30 24 -3 0 0 128
0 15 31 24 -3 0 0 89
0 15 32 24 -3 0 0 120
0 15 33 24 -3 0 0 86
0 15 34 24 -3 0 0 66
0 15 35 24 -3 0 0 98
0 15 36 24 -3 0 0 83
0 15 37 24 -3 0 0 134
0 15 38 24 -3 0 0 102
0 15 39 24 -3 0 0 167
0 15 40 24 -3 0 0 101
0 15 41 24 -3 0 0 117
0 15 42 24 -3 0 0 148
0 15 43 24 -3 0 0 129
0 15 44 24 -3 0 0 121
0 15 45 24 -3 0 0 107
0 15 46 24 -3 0 0 147
0 15 47 24 -3 0 0 110
0 15 48 24 -3 0 0 0
0 15 49 24 -3 0 0 105
0 15 50 24 -3 0 0 130
0 15 51 24 -3 0 0 221
0 15 52 24 -3 0 0 189
0 15 53 24 -3 0 0 124
0 15 54 24 -3 0 0 133
0 15 55 24 -3 0 0 210
0 15 56 24 -3 0 0 182
0 15 57 24 -3 0 0 213
0 15 58 24 -3 0 0 133
0 15 59 24 -3 0 0 166
0 15 60 24 -3 0 0 126
0 15 61 24 -3 0 0 247
0 15 62 24 -3 0 0 192
0 15 63 24 -3 0 0 168
1 0 0 27 -3 0 0 175
1 0 1 27 -3 0 0 154
1 0 2 27 -3 0 0 154
1 0 3 27 -3 0 0 137
1 0 4 27 -3 0 0 178
1 0 5 27 -3 0 0 159
1 0 6 27 -3 0 0 162
1 0 7 27 -3 0 0 134
1 0 8 27 -3 0 0 169
1 0 9 27 -3 0 0 147
1 0 10 27 -3 0 0 120
1 0 11 27 -3 0 0 209
1 0 12 27 -3 0 0 132
1 0 13 27 -3 0 0 149
1 0 14 27 -3 0 0 209
1 0 15 27 -3 0 0 152
1 0 16 27 -3 0 0 106
1 0 17 27 -3 0 0 219
1 0 18 27 -3 0 0 163
1 0 19 27 -3 0 0 168
1 0 20 27 -3 0 0 194
1 0 21 27 -3 0 0 144
1 0 22 27 -3 0 0 122
1 0 23 27 -3 0 0 218
1 0 24 27 -3 0 0 191
1 0 25 27 -3 0 0 131
1 0 26 27 -3 0 0 257
1 0 27 27 -3 0 0 172
1 0 28 27 -3 0 0 143
1 0 29 27 -3 0 0 246
1 0 30 27 -3 0 0 165
1 0 31 27 -3 0 0 184
1 0 32 27 -3 0 0 171
1 0 33 27 -3 0 0 202
1 0 34 27 -3 0 0 325
1 0 35 27 -3 0 0 176
1 0 36 27 -3 0 0 171
1 0 37 27 -3 0 0 0
1 0 38 27 -3 0 0 211
1 0 39 27 -3 0 0 285
1 0 40 27 -3 0 0 225
1 0 41 27 -3 0 0 185
1 0 42 27 -3 0 0 213
1 0 43 27 -3 0 0 313
1 0 44 27 -3 0 0 203
1 0 45 27 -3 0 0 172
1 0 46 27 -3 0 0 312
1 0 47 27 -3 0 0 240
1 0 48 27 -3 0 0 210
1 0 49 27 -3 0 0 289
1 0 50 27 -3 0 0 222
1 0 51 27 -3 0 0 483
1 0 52 27 -3 0 0 358
1 0 53 27 -3 0 0 258
1 0 54 27 -3 0 0 258
1 0 55 27 -3 0 0 359
1 0 56 27 -3 0 0 343
1 0 57 27 -3 0 0 367
1 0 58 27 -3 0 0 313
1 0 59 27 -3 0 0 383
1 0 60 27 -3 0 0 285
1 0 61 27 -3 0 0 463
1 0 62 27 -3 0 0 441
1 0 63 27 -3 0 0 352
1 1 0 26 1.79141 3.04007 0.167598 505
1 1 1 24 2.08446 4.20515 0.184712 578
1 1 2 25 1.27026 2.88047 0.191704 632
1 1 3 25 -3 0 0 474
1 1 4 25 -3 0 0 397
1 1 5 25 -3 0 0 434
1 1 6 25 2.87464 4.48217 0.279187 610
1 1 7 27 2.22355 3.17162 0.324551 540
1 1 8 25 -3 0 0 399
1 1 9 28 0.971789 2.57272 0.243697 738
1 1 10 24 2.50016 4.47267 0.215291 686
1 1 11 25 -3 0 0 401
1 1 12 25 -3 0 0 459
1 1 13 25 -3 0 0 367
1 1 14 25 -3 0 0 372
1 1 15 25 -3 0 0 424
1 1 16 25 1.51666 4.61106 0.177776 644
1 1 17 25 -3 0 0 398
1 1 18 25 -3 0 0 368
1 1 19 25 -3 0 0 407
1 1 20 25 -3 0 0 132
1 1 21 25 1.03343 2.56837 0.216153 618
1 1 22 25 -3 0 0 487
1 1 23 25 -3 0 0 284
1 1 24 25 -3 0 0 414
1 1 25 25 -3 0 0 317
1 1 26 25 -3 0 0 321
1 1 27 25 -3 0 0 268
1 1 28 25 -3 0 0 264
1 1 29 25 -3 0 0 312
1 1 30 25 -3 0 0 114
1 1 31 25 -3 0 0 346
1 1 32 25 -3 0 0 272
1 1 33 25 -3 0 0 282
1 1 34 25 -3 0 0 255
1 1 35 25 -3 0 0 0
1 1 36 25 -3 0 0 210
1 1 37 25 -3 0 0 0
1 1 38 25 -3 0 0 1
1 1 39 25 -3 0 0 18
1 1 40 25 -3 0 0 248
1 1 41 25 -3 0 0 0
1 1 42 25 -3 0 0 0
1 1 43 25 -3 0 0 277
1 1 44 25 -3 0 0 0
1 1 45 25 -3 0 0 243
1 1 46 25 -3 0 0 290
1 1 47 25 -3 0 0 0
1 1 48 25 -3 0 0 245
1 1 49 25 -3 0 0 254
1 1 50 25 -3 0 0 1
1 1 51 25 -3 0 0 0
1 1 52 25 -3 0 0 194
1 1 53 25 -3 0 0 0
1 1 54 25 -3 0 0 206
1 1 55 25 -3 0 0 194
1 1 56 25 -3 0 0 358
1 1 57 25 -3 0 0 184
1 1 58 25 -3 0 0 224
1 1 59 25 -3 0 0 228
1 1 60 25 -3 0 0 1
1 1 61 25 -3 0 0 195
1 1 62 25 -3 0 0 196
1 1 63 25 -3 0 0 213
1 2 0 25 1.03188 2.73123 0.282674 546
1 2 1 26 -3 0 0 436
1 2 2 26 -3 0 0 433
1 2 3 26 -3 0 0 315
1 2 4 26 -3 0 0 411
1 2 5 26 -3 0 0 368
1 2 6 26 -3 0 0 321
1 2 7 26 -3 0 0 222
1 2 8 26 -3 0 0 425
1 2 9 26 -3 0 0 314
1 2 10 26 -3 0 0 220
1 2 11 26 -3 0 0 417
1 2 12 26 -3 0 0 376
1 2 13 26 -3 0 0 280
1 2 14 24 2.10379 4.01668 0.162542 680
1 2 15 26 -3 0 0 260
1 2 16 26 -3 0 0 193
1 2 17 25 1.32545 3.71715 0.123964 547
1 2 18 26 -3 0 0 286
1 2 19 26 -3 0 0 234
1 2 20 26 -3 0 0 390
1 2 21 26 -3 0 0 340
1 2 22 26 -3 0 0 203
1 2 23 26 -3 0 0 482
1 2 24 26 -3 0 0 457
1 2 25 26 -3 0 0 196
1 2 26 27 1.18198 3.63505 0.0765958 714
1 2 27 26 -3 0 0 299
1 2 28 26 -3 0 0 242
1 2 29 26 1.37537 3.38578 0.186202 598
1 2 30 26 -3 0 0 292
1 2 31 26 -3 0 0 200
1 2 32 26 -3 0 0 291
1 2 33 26 -3 0 0 295
1 2 34 27 1.62254 4.1774 0.176902 720
1 2 35 26 -3 0 0 235
1 2 36 26 -3 0 0 366
1 2 37 26 -3 0 0 0
1 2 38 26 -3 0 0 291
1 2 39 26 -3 0 0 489
1 2 40 26 -3 0 0 439
1 2 41 26 -3 0 0 281
1 2 42 28 3.73094 4.2093 0.186462 506
1 2 43 24 2.33315 3.26142 0.189034 743
1 2 44 26 -3 0 0 324
1 2 45 26 -3 0 0 347
1 2 46 27 2.20826 4.11154 0.271321 760
1 2 47 26 -3 0 0 198
1 2 48 26 -3 0 0 413
1 2 49 27 114.392 3.56642 0.22935 518
1 2 50 26 -3 0 0 447
1 2 51 25 2.04891 4.82611 0.0803965 823
1 2 52 25 1.24459 3.49731 0.134894 833
1 2 53 26 -3 0 0 338
1 2 54 26 -3 0 0 423
1 2 55 28 2.83275 4.24206 0.184222 767
1 2 56 26 1.03565 2.86356 0.273461 522
1 2 57 26 2.19712 4.5723 0.141151 662
1 2 58 24 1.46197 3.75124 0.18254 517
1 2 59 23 4.096 8.00926 0.215141 896
1 2 60 26 -3 0 0 398
1 2 61 25 1.49407 4.35147 0.116867 1055
1 2 62 24 1.56961 3.37158 0.221197 919
1 2 63 23 111.202 4.04841 0.157103 608
1 3 0 22 1.06109 3.1997 0.209473 744
1 3 1 25 0.932508 2.81338 0.201654 884
1 3 2 25 1.13851 3.02132 0.275165 883
1 3 3 25 1.1314 3.45308 0.196225 956
1 3 4 25 0.781858 2.34209 0.317389 816
1 3 5 23 1.20787 3.21705 0.236508 885
1 3 6 26 1.23394 4.1709 0.146597 1109
1 3 7 24 1.46309 4.15935 0.159503 1164
1 3 8 24 0.932365 2.44352 0.17278 849
1 3 9 25 2.55785 4.20232 0.257448 1324
1 3 10 26 1.09376 4.66309 0.210806 1295
1 3 11 26 0.678255 2.04004 0.368341 665
1 3 12 23 1.0569 3.18723 0.208736 1023
1 3 13 24 2.13171 4.28584 0.176392 942
1 3 14 24 1.26825 3.2015 0.186662 866
1 3 15 23 1.09679 3.03495 0.193831 977
1 3 16 25 1.61803 4.71988 0.283077 1428
1 3 17 24 0.798332 1.9291 0.359472 712
1 3 18 24 2.07735 3.42746 0.252187 815
1 3 19 21 1.62101 4.91549 0.12358 1111
1 3 20 24 1.58267 3.45358 0.212948 607
1 3 21 25 1.07852 3.91761 0.217766 1232
1 3 22 25 1.23283 3.37916 0.150709 1034
1 3 23 24 1.16211 3.33493 0.379845 616
1 3 24 27 1.27372 3.6085 0.133123 813
1 3 25 24 1.40078 4.06295 0.163388 955
1 3 26 24 1.85361 4.21094 0.236598 646
1 3 27 26 1.1204 3.56857 0.244296 754
1 3 28 26 1.1344 1.99626 0.26233 867
1 3 29 25 1.22563 3.3779 0.195887 610
1 3 30 27 1.83929 4.18125 0.208318 594
1 3 31 26 1.0578 2.60632 0.302657 771
1 3 32 23 1.22964 3.1306 0.223138 838
1 3 33 26 1.05551 2.78978 0.33288 639
1 3 34 27 1.01039 3.38569 0.193759 545
1 3 35 26 2.33992 4.09942 0.329279 734
1 3 36 24 1.55068 4.44631 0.191192 599
1 3 37 24 -3 0 0 0
1 3 38 24 1.12529 3.29294 0.16089 707
1 3 39 25 1.70287 4.077 0.151779 504
1 3 40 25 0.958902 2.80026 0.175606 639
1 3 41 24 1.26601 3.33973 0.234209 572
1 3 42 23 1.38898 1.35778 0.42915 515
1 3 43 22 0.826079 2.52586 0.233221 576
1 3 44 25 1.0276 2.79511 0.252422 622
1 3 45 24 1.5748 4.43503 0.182076 625
1 3 46 25 1.03023 2.58133 0.269562 560
1 3 47 25 0.994744 1.97664 0.360487 563
1 3 48 24 1.06859 2.82569 0.269088 566
1 3 49 23 0.871828 2.08643 0.341476 581
1 3 50 25 1.15264 3.1404 0.252673 520
1 3 51 24 -3 0 0 456
1 3 52 25 1.10746 3.39666 0.155424 656
1 3 53 24 0.828783 2.0447 0.395076 509
1 3 54 26 0.785351 2.4709 0.207474 543
1 3 55 24 -3 0 0 482
1 3 56 24 -3 0 0 468
1 3 57 24 -3 0 0 444
1 3 58 24 -3 0 0 467
1 3 59 24 0.758395 2.22538 0.27432 545
1 3 60 22 0.962224 3.20897 0.216476 534
1 3 61 24 -3 0 0 359
1 3 62 24 -3 0 0 395
1 3 63 23 1.00002 2.30052 0.24262 589
1 4 0 33 1.66948 5.06001 0.167427 846
1 4 1 29 3.31351 6.55457 0.123225 710
1 4 2 31 10.0392 3.79924 0.23184 533
1 4 3 29 -3 0 0 299
1 4 4 29 -3 0 0 347
1 4 5 29 -3 0 0 453
1 4 6 27 1.7142 4.7906 0.160196 558
1 4 7 29 -3 0 0 239
1 4 8 29 1.13808 3.10572 0.250396 522
1 4 9 29 -3 0 0 319
1 4 10 29 -3 0 0 293
1 4 11 29 -3 0 0 466
1 4 12 29 -3 0 0 333
1 4 13 29 -3 0 0 258
1 4 14 29 1.27482 3.45099 0.298526 807
1 4 15 29 -3 0 0 269
1 4 16 29 -3 0 0 222
1 4 17 26 7.94071 1.93361 0.261247 551
1 4 18 29 -3 0 0 288
1 4 19 29 -3 0 0 229
1 4 20 29 -3 0 0 298
1 4 21 29 -3 0 0 447
1 4 22 29 -3 0 0 272
1 4 23 29 -3 0 0 408
1 4 24 26 1.76206 3.57144 0.184403 699
1 4 25 29 -3 0 0 183
1 4 26 28 8.80558 7.77915 0.0855041 665
1 4 27 29 -3 0 0 207
1 4 28 29 -3 0 0 226
1 4 29 29 5.82173 1.70919 0.181831 527
1 4 30 29 -3 0 0 259
1 4 31 29 -3 0 0 176
1 4 32 29 -3 0 0 218
1 4 33 29 -3 0 0 200
1 4 34 29 8.69091 6.45986 0.0955439 613
1 4 35 29 -3 0 0 195
1 4 36 29 -3 0 0 229
1 4 37 29 -3 0 0 0
1 4 38 29 -3 0 0 182
1 4 39 29 -3 0 0 243
1 4 40 29 -3 0 0 290
1 4 41 29 -3 0 0 179
1 4 42 29 -3 0 0 269
1 4 43 29 -3 0 0 437
1 4 44 29 -3 0 0 204
1 4 45 29 -3 0 0 231
1 4 46 27 3.16348 5.22457 0.195468 580
1 4 47 29 -3 0 0 175
1 4 48 29 -3 0 0 235
1 4 49 29 -3 0 0 361
1 4 50 29 -3 0 0 193
1 4 51 29 -3 0 0 303
1 4 52 29 -3 0 0 400
1 4 53 29 -3 0 0 157
1 4 54 29 -3 0 0 266
1 4 55 29 -3 0 0 340
1 4 56 29 -3 0 0 253
1 4 57 29 -3 0 0 284
1 4 58 29 -3 0 0 290
1 4 59 29 -3 0 0 396
1 4 60 29 -3 0 0 217
1 4 61 29 -3 0 0 367
1 4 62 29 -3 0 0 401
1 4 63 29 -3 0 0 313
1 5 0 26 -3 0 0 388
1 5 1 26 -3 0 0 419
1 5 2 26 -3 0 0 387
1 5 3 26 -3 0 0 490
1 5 4 27 1.49176 3.52585 0.197507 566
1 5 5 26 -3 0 0 416
1 5 6 26 -3 0 0 425
1 5 7 25 0.903212 2.39658 0.370541 508
1 5 8 26 -3 0 0 481
1 5 9 26 -3 0 0 434
1 5 10 26 -3 0 0 443
1 5 11 26 -3 0 0 464
1 5 12 26 -3 0 0 450
1 5 13 25 1.15336 3.1658 0.194626 596
1 5 14 26 -3 0 0 364
1 5 15 30 1.22558 3.80577 0.106842 530
1 5 16 26 -3 0 0 444
1 5 17 26 -3 0 0 479
1 5 18 26 2.01094 4.71347 0.13395 574
1 5 19 28 2.42149 4.39303 0.255855 709
1 5 20 28 1.02997 3.18474 0.236514 579
1 5 21 26 -3 0 0 468
1 5 22 26 -3 0 0 494
1 5 23 27 0.948937 3.13978 0.223187 519
1 5 24 26 -3 0 0 339
1 5 25 29 2.44028 5.36113 0.29885 712
1 5 26 26 -3 0 0 450
1 5 27 28 1.2314 3.89028 0.191652 612
1 5 28 28 1.31321 3.70593 0.204775 670
1 5 29 27 29.8748 3.74758 0.221158 556
1 5 30 26 1.00761 2.81058 0.215327 577
1 5 31 25 1.22847 3.60284 0.342712 906
1 5 32 26 1.14994 2.67465 0.35084 736
1 5 33 26 1.52149 4.25031 0.185839 810
1 5 34 27 1.77421 4.82348 0.226976 540
1 5 35 28 1.61845 4.07634 0.216404 874
1 5 36 28 0.969557 3.11866 0.211923 744
1 5 37 26 -3 0 0 0
1 5 38 25 2.13585 4.65303 0.248993 1271
1 5 39 24 1.34713 4.75564 0.161334 1316
1 5 40 26 1.01636 2.55765 0.316687 649
1 5 41 26 1.46834 3.77898 0.255222 923
1 5 42 26 1.18856 3.46042 0.169121 808
1 5 43 24 2.10853 5.15641 0.20541 601
1 5 44 26 1.49823 4.1692 0.167028 968
1 5 45 26 1.43654 3.66375 0.161717 804
1 5 46 25 1.59747 4.33908 0.217893 578
1 5 47 27 1.40217 5.46662 0.141061 1577
1 5 48 24 1.15794 3.33018 0.208635 800
1 5 49 27 1.17872 2.69024 0.290002 617
1 5 50 26 1.75124 4.82386 0.233508 1237
1 5 51 28 1.02214 2.83221 0.458819 920
1 5 52 27 1.44895 3.74014 0.155842 613
1 5 53 27 1.55816 6.55772 0.078115 1436
1 5 54 26 1.79887 4.11246 0.155049 999
1 5 55 26 1.31002 3.43918 0.209177 865
1 5 56 23 1.25492 4.80298 0.132933 1223
1 5 57 25 1.31329 3.9982 0.184334 1020
1 5 58 25 1.14864 4.062 0.139665 895
1 5 59 27 0.913929 2.2916 0.438545 669
1 5 60 24 1.62123 4.83941 0.188185 1456
1 5 61 24 1.33142 3.36062 0.176382 887
1 5 62 23 1.10955 3.15705 0.20693 743
1 5 63 26 1.86933 4.44581 0.192066 800
1 6 0 28 -3 0 0 365
1 6 1 28 -3 0 0 331
1 6 2 28 -3 0 0 335
1 6 3 28 -3 0 0 150
1 6 4 28 -3 0 0 160
1 6 5 28 -3 0 0 200
1 6 6 28 -3 0 0 258
1 6 7 28 -3 0 0 148
1 6 8 28 -3 0 0 241
1 6 9 28 -3 0 0 218
1 6 10 28 -3 0 0 162
1 6 11 28 -3 0 0 197
1 6 12 28 -3 0 0 204
1 6 13 28 -3 0 0 135
1 6 14 28 -3 0 0 308
1 6 15 28 -3 0 0 150
1 6 16 28 -3 0 0 201
1 6 17 28 -3 0 0 200
1 6 18 28 -3 0 0 159
1 6 19 28 -3 0 0 161
1 6 20 28 -3 0 0 167
1 6 21 28 -3 0 0 235
1 6 22 28 -3 0 0 148
1 6 23 28 -3 0 0 172
1 6 24 28 -3 0 0 282
1 6 25 28 -3 0 0 150
1 6 26 28 -3 0 0 273
1 6 27 28 -3 0 0 103
1 6 28 28 -3 0 0 106
1 6 29 28 -3 0 0 168
1 6 30 28 -3 0 0 107
1 6 31 28 -3 0 0 94
1 6 32 28 -3 0 0 109
1 6 33 28 -3 0 0 99
1 6 34 28 -3 0 0 199
1 6 35 28 -3 0 0 93
1 6 36 28 -3 0 0 122
1 6 37 28 -3 0 0 0
1 6 38 28 -3 0 0 68
1 6 39 28 -3 0 0 76
1 6 40 28 -3 0 0 117
1 6 41 28 -3 0 0 102
1 6 42 28 -3 0 0 139
1 6 43 28 -3 0 0 178
1 6 44 28 -3 0 0 96
1 6 45 28 -3 0 0 96
1 6 46 28 -3 0 0 160
1 6 47 28 -3 0 0 66
1 6 48 28 -3 0 0 93
1 6 49 28 -3 0 0 106
1 6 50 28 -3 0 0 123
1 6 51 28 -3 0 0 89
1 6 52 28 -3 0 0 150
1 6 53 28 -3 0 0 70
1 6 54 28 -3 0 0 120
1 6 55 28 -3 0 0 138
1 6 56 28 -3 0 0 81
